sentence,topic,stance
"והאם על ""מעריב"" להוסיף גילוי נאות של קשריו עם בנק הפועלים?",מעריב,נייטרלי
עורכי הצהובונים חוגגים תאונת דרכים קטלנית,תאונות דרכים,נגד
"""ישראל היום"" מדווח על בהלה",בהלה,נייטרלי
"""ידיעות אחרונות"" מגיש את עמדתה של מפלגת התנועה",מפלגת התנועה,נייטרלי
הגרסה הישראלית על הבנות בתחום הגרעין שהושגו בביקורו הקודם של נתניהו בוושינגטון אינה תואמת את המציאות,הגרעין,נגד
נתניהו פתח בקמפיין נגד הצנזורה הצבאית ועיתונאים מותחים עליה ביקורת,צנזורה צבאית,נגד
נתונים פנימיים על פעילות הצנזורה בזמן מלחמת עזה שופכים אור חדש על הטענות,צנזורה,נייטרלי
"אולמרט זוכה לחיבוק ב""ידיעות אחרונות""",אולמרט,בעד
"בית-המשפט סופג נזיפה מ""הארץ"" ומ""ישראל היום""",בית-המשפט,נגד
"""מעריב"" חושף התנהלות דיסקרטית של נתניהו",מעריב,נייטרלי
"סיקור המימונה מתיימר להבליט את הקו המאחד את הציבור היהודי בארץ, אך למעשה משקף את העדרו",סיקור המימונה,נגד
מה מניע את אל-גזירה? מה יהיו ההשלכות של הפרסומים האחרונים ברשת? ומה צפוי בתוכנית הבוקר של גיא מרוז ואורלי וילנאי?,אל-גזירה,נייטרלי
"במקרה של העיתונאים, המאבק על מעמדם כעובדים הוא בפועל, בחפיפה כמעט מלאה, מאבק על חופש העיתונות ועל דמותה של העיתונות",עיתונאים,בעד
איך שלושת התיקים בהם חשוד ראש הממשלה פוגמים בחיי היום-יום שלך? עברתי תיק-תיק ובדקתי כמה כסף יכולנו לחסוךאילו נתניהו לא היה מבצע את העבירות שהיועץ המשפטי לממשלה ומשטרת ישראל מייחסים לו,תיקים,נגד
"כמו-כן איך התיקים מכשירים שחיתויות עתידיות, כיצד ניהול המדינה נפגע, וגם על איזה תיק כולנו צריכים להגיד תודה?",תיקי נתניהו,נגד
"עד שהדברים נוגעים בו עצמו, כנראה",בנימין נתניהו,נייטרלי
הנהלת התחנה מכחישה את הטענות,הנהלת התחנה,נגד
"""ישראל היום"" פוסע יד ביד עם מערכת החינוך המפוארת שלנו אל עבר עתיד ורוד ונהדר",ישראל היום,בעד
"""הארץ"" מנסה להרוס את החגיגה",חגיגה,נגד
"""מעריב"" מתעקש לעניין את קוראיו בגורלם של דרום-סודאנים",מעריב,נייטרלי
חשיפה: נתניהו נשאר נהנתן למרות הגזירות הכלכליות,נתניהו,נגד
רפי גינת סבור שלרביב דרוקר יש תוכנית מצוינת,רביב דרוקר,בעד
"חשיפה: עובדים שנרשמו לעבודה בקלפיות מטעם המפלגה נדרשו לספק מידע אישי על 10 מצביעים פוטנציאליים כתנאי לקבלת העבודה ● איסוף המידע בדרך זו אינו חוקי ואף פוגע בחופש העיסוק ● יש עתיד: ""אנו נוהגים רק על פי הקבוע בחוק""",איסוף מידע,נגד
